
> sahneva13@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 735ms
- Experiments (use with caution):
  · optimizePackageImports

 GET /kurumsal-organizasyon 200 in 4.0s (next.js: 169ms, proxy.ts: 228ms, application-code: 3.7s)
 GET /kurumsal-organizasyon 200 in 1246ms (next.js: 170ms, proxy.ts: 97ms, application-code: 979ms)
 GET /kurumsal-organizasyon 200 in 1272ms (next.js: 439ms, proxy.ts: 102ms, application-code: 731ms)
 GET /kurumsal-organizasyon 200 in 1277ms (next.js: 298ms, proxy.ts: 99ms, application-code: 880ms)
 GET /kurumsal-organizasyon 200 in 1223ms (next.js: 9ms, proxy.ts: 11ms, application-code: 1203ms)
 GET /kurumsal-organizasyon 200 in 1236ms (next.js: 10ms, proxy.ts: 45ms, application-code: 1182ms)
 GET /kurumsal-organizasyon 200 in 1031ms (next.js: 337ms, proxy.ts: 30ms, application-code: 665ms)
 GET /kurumsal-organizasyon 200 in 1082ms (next.js: 21ms, proxy.ts: 66ms, application-code: 995ms)
 GET /kurumsal-organizasyon 200 in 1041ms (next.js: 182ms, proxy.ts: 28ms, application-code: 830ms)
 GET /kurumsal-organizasyon 200 in 1040ms (next.js: 465ms, proxy.ts: 26ms, application-code: 549ms)
 GET /kurumsal-organizasyon 200 in 1270ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1255ms)
 GET /kurumsal-organizasyon 200 in 1096ms (next.js: 22ms, proxy.ts: 6ms, application-code: 1067ms)
 GET /kurumsal-organizasyon 200 in 1283ms (next.js: 26ms, proxy.ts: 218ms, application-code: 1039ms)
 GET /kurumsal-organizasyon 200 in 1131ms (next.js: 173ms, proxy.ts: 73ms, application-code: 885ms)
 GET /kurumsal-organizasyon 200 in 1098ms (next.js: 481ms, proxy.ts: 47ms, application-code: 570ms)
 GET /kurumsal-organizasyon 200 in 1131ms (next.js: 316ms, proxy.ts: 73ms, application-code: 742ms)
 GET /kurumsal-organizasyon 200 in 1209ms (next.js: 14ms, proxy.ts: 8ms, application-code: 1187ms)
 GET /kurumsal-organizasyon 200 in 1024ms (next.js: 19ms, proxy.ts: 26ms, application-code: 979ms)
 GET /kurumsal-organizasyon 200 in 984ms (next.js: 156ms, proxy.ts: 62ms, application-code: 766ms)
 GET /kurumsal-organizasyon 200 in 1124ms (next.js: 27ms, proxy.ts: 187ms, application-code: 910ms)
 GET /kurumsal-organizasyon 200 in 982ms (next.js: 423ms, proxy.ts: 64ms, application-code: 495ms)
 GET /kurumsal-organizasyon 200 in 1021ms (next.js: 281ms, proxy.ts: 63ms, application-code: 677ms)
 GET /kurumsal-organizasyon 200 in 324ms (next.js: 7ms, proxy.ts: 10ms, application-code: 308ms)
 GET /kurumsal-organizasyon 200 in 1105ms (next.js: 53ms, proxy.ts: 35ms, application-code: 1017ms)
 GET /kurumsal-organizasyon 200 in 828ms (next.js: 7ms, proxy.ts: 31ms, application-code: 790ms)
 GET /kurumsal-organizasyon 200 in 634ms (next.js: 283ms, proxy.ts: 39ms, application-code: 312ms)
 GET /kurumsal-organizasyon 200 in 659ms (next.js: 15ms, proxy.ts: 55ms, application-code: 589ms)
 GET /kurumsal-organizasyon 200 in 658ms (next.js: 145ms, proxy.ts: 56ms, application-code: 456ms)
 GET /kurumsal-organizasyon 200 in 493ms (next.js: 53ms, proxy.ts: 35ms, application-code: 405ms)
 GET /kurumsal-organizasyon 200 in 235ms (next.js: 10ms, proxy.ts: 22ms, application-code: 203ms)
✓ Compiled in 2.7s
 GET /kurumsal-organizasyon 200 in 1881ms (next.js: 1504ms, proxy.ts: 47ms, application-code: 330ms)
 GET /kurumsal-organizasyon 200 in 3.0s (next.js: 276ms, proxy.ts: 210ms, application-code: 2.6s)
 GET /kurumsal-organizasyon 200 in 2.8s (next.js: 52ms, proxy.ts: 875ms, application-code: 1919ms)
✓ Compiled in 826ms
 GET /kurumsal-organizasyon 200 in 727ms (next.js: 102ms, proxy.ts: 70ms, application-code: 555ms)
 GET /kurumsal-organizasyon 200 in 282ms (next.js: 6ms, proxy.ts: 33ms, application-code: 242ms)
 GET /kurumsal-organizasyon 200 in 3.5s (next.js: 169ms, proxy.ts: 12ms, application-code: 3.3s)
 GET /kurumsal-organizasyon 200 in 1264ms (next.js: 101ms, proxy.ts: 92ms, application-code: 1071ms)
 GET /kurumsal-organizasyon 200 in 1061ms (next.js: 15ms, proxy.ts: 37ms, application-code: 1009ms)
 GET /kurumsal-organizasyon 200 in 1057ms (next.js: 442ms, proxy.ts: 38ms, application-code: 577ms)
 GET /kurumsal-organizasyon 200 in 1209ms (next.js: 291ms, proxy.ts: 38ms, application-code: 879ms)
 GET /kurumsal-organizasyon 200 in 1211ms (next.js: 151ms, proxy.ts: 38ms, application-code: 1023ms)
 GET /kurumsal-organizasyon 200 in 1285ms (next.js: 9ms, proxy.ts: 9ms, application-code: 1267ms)
 GET /kurumsal-organizasyon 200 in 1105ms (next.js: 7ms, proxy.ts: 24ms, application-code: 1074ms)
 GET /kurumsal-organizasyon 200 in 1267ms (next.js: 151ms, proxy.ts: 54ms, application-code: 1062ms)
 GET /kurumsal-organizasyon 200 in 1296ms (next.js: 17ms, proxy.ts: 55ms, application-code: 1224ms)
 GET /kurumsal-organizasyon 200 in 1250ms (next.js: 384ms, proxy.ts: 20ms, application-code: 846ms)
 GET /kurumsal-organizasyon 200 in 1277ms (next.js: 533ms, proxy.ts: 20ms, application-code: 724ms)
 GET /kurumsal-organizasyon 200 in 1186ms (next.js: 10ms, proxy.ts: 15ms, application-code: 1162ms)
 GET /kurumsal-organizasyon 200 in 1183ms (next.js: 170ms, proxy.ts: 11ms, application-code: 1002ms)
 GET /kurumsal-organizasyon 200 in 1120ms (next.js: 486ms, proxy.ts: 18ms, application-code: 616ms)
 GET /kurumsal-organizasyon 200 in 1162ms (next.js: 154ms, proxy.ts: 17ms, application-code: 990ms)
 GET /kurumsal-organizasyon 200 in 1168ms (next.js: 21ms, proxy.ts: 20ms, application-code: 1127ms)
 GET /kurumsal-organizasyon 200 in 1193ms (next.js: 285ms, proxy.ts: 22ms, application-code: 886ms)
 GET /kurumsal-organizasyon 200 in 1213ms (next.js: 8ms, proxy.ts: 11ms, application-code: 1194ms)
 GET /kurumsal-organizasyon 200 in 1215ms (next.js: 170ms, proxy.ts: 9ms, application-code: 1036ms)
 GET /kurumsal-organizasyon 200 in 1015ms (next.js: 170ms, proxy.ts: 18ms, application-code: 827ms)
 GET /kurumsal-organizasyon 200 in 1020ms (next.js: 525ms, proxy.ts: 20ms, application-code: 475ms)
 GET /kurumsal-organizasyon 200 in 1039ms (next.js: 309ms, proxy.ts: 20ms, application-code: 710ms)
 GET /kurumsal-organizasyon 200 in 1223ms (next.js: 20ms, proxy.ts: 18ms, application-code: 1185ms)
 GET /kurumsal-organizasyon 200 in 1314ms (next.js: 9ms, proxy.ts: 8ms, application-code: 1297ms)
 GET /kurumsal-organizasyon 200 in 1307ms (next.js: 71ms, proxy.ts: 147ms, application-code: 1090ms)
 GET /kurumsal-organizasyon 200 in 909ms (next.js: 447ms, proxy.ts: 150ms, application-code: 311ms)
 GET /kurumsal-organizasyon 200 in 937ms (next.js: 376ms, proxy.ts: 38ms, application-code: 523ms)
 GET /kurumsal-organizasyon 200 in 1119ms (next.js: 23ms, proxy.ts: 201ms, application-code: 895ms)
 GET /kurumsal-organizasyon 200 in 976ms (next.js: 151ms, proxy.ts: 68ms, application-code: 758ms)
✓ Compiled in 386ms
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 240ms, proxy.ts: 12ms, application-code: 3.2s)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 411ms, proxy.ts: 9ms, application-code: 3.0s)
 GET /kurumsal-organizasyon 200 in 1348ms (next.js: 59ms, proxy.ts: 44ms, application-code: 1245ms)
 GET /kurumsal-organizasyon 200 in 1092ms (next.js: 5ms, proxy.ts: 23ms, application-code: 1064ms)
 GET /kurumsal-organizasyon 200 in 1314ms (next.js: 132ms, proxy.ts: 26ms, application-code: 1155ms)
 GET /kurumsal-organizasyon 200 in 1332ms (next.js: 9ms, proxy.ts: 25ms, application-code: 1298ms)
 GET /kurumsal-organizasyon 200 in 1573ms (next.js: 12ms, proxy.ts: 9ms, application-code: 1553ms)
 GET /kurumsal-organizasyon 200 in 1577ms (next.js: 165ms, proxy.ts: 9ms, application-code: 1402ms)
 GET /kurumsal-organizasyon 200 in 1616ms (next.js: 11ms, proxy.ts: 8ms, application-code: 1596ms)
 GET /kurumsal-organizasyon 200 in 1239ms (next.js: 20ms, proxy.ts: 55ms, application-code: 1164ms)
 GET /kurumsal-organizasyon 200 in 1356ms (next.js: 29ms, proxy.ts: 218ms, application-code: 1109ms)
 GET /kurumsal-organizasyon 200 in 1185ms (next.js: 182ms, proxy.ts: 59ms, application-code: 943ms)
 GET /kurumsal-organizasyon 200 in 1478ms (next.js: 166ms, proxy.ts: 12ms, application-code: 1301ms)
 GET /kurumsal-organizasyon 200 in 1485ms (next.js: 13ms, proxy.ts: 13ms, application-code: 1459ms)
 GET /kurumsal-organizasyon 200 in 1450ms (next.js: 9ms, proxy.ts: 12ms, application-code: 1430ms)
 GET /kurumsal-organizasyon 200 in 1446ms (next.js: 75ms, proxy.ts: 173ms, application-code: 1199ms)
 GET /kurumsal-organizasyon 200 in 1208ms (next.js: 189ms, proxy.ts: 219ms, application-code: 799ms)
 GET /kurumsal-organizasyon 200 in 1253ms (next.js: 45ms, proxy.ts: 231ms, application-code: 976ms)
 GET /kurumsal-organizasyon 200 in 1405ms (next.js: 11ms, proxy.ts: 10ms, application-code: 1383ms)
 GET /kurumsal-organizasyon 200 in 1410ms (next.js: 160ms, proxy.ts: 12ms, application-code: 1238ms)
 GET /kurumsal-organizasyon 200 in 1376ms (next.js: 15ms, proxy.ts: 11ms, application-code: 1350ms)
 GET /kurumsal-organizasyon 200 in 1370ms (next.js: 65ms, proxy.ts: 218ms, application-code: 1086ms)
 GET /kurumsal-organizasyon 200 in 1161ms (next.js: 394ms, proxy.ts: 61ms, application-code: 706ms)
 GET /kurumsal-organizasyon 200 in 1376ms (next.js: 235ms, proxy.ts: 251ms, application-code: 891ms)
 GET /kurumsal-organizasyon 200 in 881ms (next.js: 9ms, proxy.ts: 13ms, application-code: 859ms)
 GET /kurumsal-organizasyon 200 in 879ms (next.js: 178ms, proxy.ts: 10ms, application-code: 691ms)
 GET /kurumsal-organizasyon 200 in 517ms (next.js: 14ms, proxy.ts: 11ms, application-code: 492ms)
 GET /kurumsal-organizasyon 200 in 515ms (next.js: 186ms, proxy.ts: 11ms, application-code: 317ms)
✓ Compiled in 259ms
 GET /kurumsal-organizasyon 200 in 1927ms (next.js: 332ms, proxy.ts: 242ms, application-code: 1352ms)
 GET /kurumsal-organizasyon 200 in 1941ms (next.js: 224ms, proxy.ts: 222ms, application-code: 1495ms)
 GET /kurumsal-organizasyon 200 in 1606ms (next.js: 526ms, proxy.ts: 12ms, application-code: 1069ms)
 GET /kurumsal-organizasyon 200 in 1616ms (next.js: 389ms, proxy.ts: 15ms, application-code: 1212ms)
 GET /kurumsal-organizasyon 200 in 612ms (next.js: 54ms, proxy.ts: 67ms, application-code: 492ms)
 GET /kurumsal-organizasyon 200 in 654ms (next.js: 5ms, proxy.ts: 42ms, application-code: 607ms)
 GET /kurumsal-organizasyon 200 in 401ms (next.js: 9ms, proxy.ts: 7ms, application-code: 385ms)
 GET /kurumsal-organizasyon 200 in 401ms (next.js: 142ms, proxy.ts: 7ms, application-code: 252ms)
✓ Compiled in 200ms
 GET /kurumsal-organizasyon 200 in 973ms (next.js: 64ms, proxy.ts: 28ms, application-code: 882ms)
 GET /kurumsal-organizasyon 200 in 701ms (next.js: 5ms, proxy.ts: 32ms, application-code: 664ms)
 GET /kurumsal-organizasyon 200 in 510ms (next.js: 146ms, proxy.ts: 31ms, application-code: 333ms)
 GET /kurumsal-organizasyon 200 in 512ms (next.js: 8ms, proxy.ts: 31ms, application-code: 473ms)
 GET /kurumsal-organizasyon 200 in 3.0s (next.js: 98ms, proxy.ts: 10ms, application-code: 2.9s)
 GET /kurumsal-organizasyon 200 in 1041ms (next.js: 46ms, proxy.ts: 30ms, application-code: 965ms)
 GET /kurumsal-organizasyon 200 in 1141ms (next.js: 12ms, proxy.ts: 9ms, application-code: 1120ms)
 GET /kurumsal-organizasyon 200 in 1145ms (next.js: 186ms, proxy.ts: 10ms, application-code: 949ms)
 GET /kurumsal-organizasyon 200 in 1147ms (next.js: 524ms, proxy.ts: 12ms, application-code: 610ms)
 GET /kurumsal-organizasyon 200 in 1152ms (next.js: 352ms, proxy.ts: 12ms, application-code: 788ms)
 GET /kurumsal-organizasyon 200 in 1158ms (next.js: 8ms, proxy.ts: 6ms, application-code: 1144ms)
 GET /kurumsal-organizasyon 200 in 1148ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1136ms)
 GET /kurumsal-organizasyon 200 in 966ms (next.js: 11ms, proxy.ts: 16ms, application-code: 938ms)
 GET /kurumsal-organizasyon 200 in 956ms (next.js: 360ms, proxy.ts: 184ms, application-code: 412ms)
 GET /kurumsal-organizasyon 200 in 967ms (next.js: 186ms, proxy.ts: 12ms, application-code: 768ms)
 GET /kurumsal-organizasyon 200 in 969ms (next.js: 359ms, proxy.ts: 13ms, application-code: 597ms)
 GET /kurumsal-organizasyon 200 in 1201ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1191ms)
 GET /kurumsal-organizasyon 200 in 1208ms (next.js: 16ms, proxy.ts: 7ms, application-code: 1184ms)
 GET /kurumsal-organizasyon 200 in 1198ms (next.js: 14ms, proxy.ts: 196ms, application-code: 988ms)
 GET /kurumsal-organizasyon 200 in 1016ms (next.js: 379ms, proxy.ts: 21ms, application-code: 617ms)
 GET /kurumsal-organizasyon 200 in 1194ms (next.js: 202ms, proxy.ts: 194ms, application-code: 798ms)
 GET /kurumsal-organizasyon 200 in 1004ms (next.js: 361ms, proxy.ts: 201ms, application-code: 441ms)
 GET /kurumsal-organizasyon 200 in 1148ms (next.js: 6ms, proxy.ts: 5ms, application-code: 1137ms)
 GET /kurumsal-organizasyon 200 in 978ms (next.js: 16ms, proxy.ts: 17ms, application-code: 945ms)
 GET /kurumsal-organizasyon 200 in 1132ms (next.js: 538ms, proxy.ts: 16ms, application-code: 578ms)
 GET /kurumsal-organizasyon 200 in 1132ms (next.js: 713ms, proxy.ts: 16ms, application-code: 402ms)
 GET /kurumsal-organizasyon 200 in 1142ms (next.js: 183ms, proxy.ts: 13ms, application-code: 946ms)
 GET /kurumsal-organizasyon 200 in 1141ms (next.js: 366ms, proxy.ts: 15ms, application-code: 760ms)
 GET /kurumsal-organizasyon 200 in 395ms (next.js: 6ms, proxy.ts: 10ms, application-code: 378ms)
 GET /kurumsal-organizasyon 200 in 215ms (next.js: 4ms, proxy.ts: 12ms, application-code: 198ms)
 GET /kurumsal-organizasyon 200 in 1423ms (next.js: 69ms, proxy.ts: 30ms, application-code: 1324ms)
 GET /kurumsal-organizasyon 200 in 1083ms (next.js: 7ms, proxy.ts: 7ms, application-code: 1069ms)
 GET /kurumsal-organizasyon 200 in 801ms (next.js: 212ms, proxy.ts: 12ms, application-code: 577ms)
 GET /kurumsal-organizasyon 200 in 801ms (next.js: 395ms, proxy.ts: 12ms, application-code: 394ms)
 GET /kurumsal-organizasyon 200 in 804ms (next.js: 15ms, proxy.ts: 12ms, application-code: 777ms)
 GET /kurumsal-organizasyon 200 in 801ms (next.js: 566ms, proxy.ts: 13ms, application-code: 222ms)
 GET /kurumsal-organizasyon 200 in 663ms (next.js: 47ms, proxy.ts: 30ms, application-code: 585ms)
 GET /kurumsal-organizasyon 200 in 394ms (next.js: 6ms, proxy.ts: 5ms, application-code: 383ms)
 GET /kurumsal-organizasyon 200 in 215ms (next.js: 6ms, proxy.ts: 6ms, application-code: 203ms)
✓ Compiled in 145ms
 GET /kurumsal-organizasyon 200 in 406ms (next.js: 86ms, proxy.ts: 58ms, application-code: 262ms)
